label	text_a
5	情况   林 更新 女朋友 竟然 公司 同事 合作 客户  
2	觉得 明明 早睡 困得 睁不开 眼    
0	架子车   麓 麓   土炕 成 文物   展览      
0	女子 手机 放 抽屉 充电 三 小时 耗 23G 流量 停机   4G 卡  
0	  清除 水中 氨   其实 简单   采取 定期 换水   减少 残饵 水质 污染   经常 更换 活性炭   养鱼 用水 曝气 措施  
2	感觉 爆 脾气 改   迟早 吃亏
2	公举 今天 心情 真是 草泥马
2	出差 前 几天   简直 不能 用忙 形容   斐济 一眼   容易
3	一个   黑暗 全 聚拢 过来   身体 似乎 飘着   身旁 全是 黑色   没有 依靠   白圆 一点点 靠近   越来越   似乎 吞噬 掉   从来不 害怕 恐慌   内心 空荡 寂寥  
5	擦     歪国 网友 水平 太 流弊   目测 已经 达到 180 级       差点 真的 via   Happy 张江
3	那年   高考   或许 大学 惆怅       如今   社会 考场 无时 考验   天天 高考       高考 高考       考 考  
0	美国 Tapco 公司 中国北方工业公司   Norinco   下属 企业 浙江 先锋 机械厂 订制 一批 M9 军刀   规格 仿制 美国 Phrobis 早期 型 原始型 M9 刺刀  
2	听不惯 说话 自私 势利
2	眼看 公交车 开走       刺骨 冷风 中等 一个 小时   想 哭 想 打人  
2	负 能量 爆棚             好大 一个 lowB
0	中学数学 高级教师   长安 实验 中学 党支部 书记   校长  
2	强烈要求 居民区 深夜 长 喇叭 车主 进行 罚款   祝 时不时 大半夜 喇叭 吵 睡不着  
1	昨天 下雪 特别 喜欢 踩 雪 咯吱咯吱 声音 滑来滑去 耶耶 最近 跑操 爽爆 下雪天 烤肠 冰激凌 更配 病理 药理 微免 挤 一天 真 会 逼死 很漂亮 心疼 十元  
1	今天 早餐   做   豆浆 煮 黑 芝麻汤圆   不要 吐槽 两颗   沉到 碗底   做 纯粹 消耗 昨天 打多 豆浆   发现 搭配 意外 好吃    
0	东汉 置 秘书 监   太史令 仅掌 天文 历法   修史 之职  
2	  真的 不想 走省 医院 地铁站 地铁   越来越 过分   受不了 那群 安检  
3	喜欢   关系   沒 长成 喜欢 样子   错   生活 已经 很忙   沒 時间 猜测 理会 无缘无故 敌视   不相干 路     不再 为別 爱恶 苦恼   潇洒  
2	烦死   作文 重写   辣 衰
1	谢谢你们 生日 惊喜   觉得 超级 幸福   说好 分离 一直 一直 一起  
0	  后人 心目 中     唐诗 词 标志 登峰造极 诗歌 成就  
3	今年 一共 EMS   两个 进 海关   一个 刚 日本 发出 知道   ems 中彩率 是不是 有点 高
1	导师 追尾   只敢 没人 认识 乐 一个
2	奇怪   竟然 我家 陪 过生日   需要     说 不要 过来 直接 打电话 妈 说 过来 我家   弄 吃饭 食欲 没有   需要 某人 陪   陪       完全 熟   滚   从来 没 碰到 脸皮 厚        
3	真是 胆小鬼   每次 想到 生产   感觉 害怕 想 哭   顿时 心情 不好   宝宝 啥时候 怂 妈妈 足足 勇气
4	没敢 完   TM 纯粹 不要命   最右   放上 仨 小时   百病 无忧   吓人 最右 放出 仅 一点 智商 小时候 发高烧 处半 昏迷   同村 老人 方法 我治好  
2	唱歌 难听 一直 唱歌   感觉 拨动 想要 杀人 紧绷 那根 弦  
5	oh   no   听到   宝宝
2	欺软怕硬 人类 本性   奈何 人为刀俎   我为鱼肉     低头   只恨 太 平庸    
1	原来 去过 阜阳   记得 知道 安徽   马记 格拉 条   超 好吃   超 好吃 豆腐     格拉 条 类似 热干面   更 粗犷   呜呜   想想 吃   今天 听 说起 意欲 正   想 日本 吃 拉面   哈哈哈   死   开玩笑   哈哈哈   好开心   吃 好吃  
2	黑狗 帮 诅咒 伤害 畜生 疼痛 知道 真是 可怜 孩子
1	今天 高兴 陪 新房 装修 计划 定 下来   开 两辆车 回家 时 没 见到 车 打电话   心里 暖暖的
0	查出 调查团 杀 案件 线索   正在 遗迹 现场 调查 中 长野县 刑警 一条 薰 面前   一名 青年 突然 擅自 闯入  
2	冬天 到底 早上 热死      
2	真的 三观 尽毁 傻子 呐  
0	? ? 中华人民共和国 消费者 权益保护法 维护 市场秩序 一个 重要 手段  
2	还给 狗 买 窝   住 狗窝     狗窝 你家 干净         泽哥 小朋友
4	每个 心里 住 恶魔     最近 经常 看到   恐怖 没有 人性   真让人 害怕
3	心 本来 清净   喧嚣 世界   匆匆 人生 中   渐行 渐远  
1	睡眼惺忪 迎接 黎明   刷牙 洗脸 手要 轻   阳光 心情   享受 清新 空气   一杯 热饮 甜蜜   家 有人 伴好 温馨   新 一天   新 期待   美好生活 常伴   早安    
3	月初 腹泻 反反复复 持续 大半个 月
2	不要 见到 问 脸上 长 痘痘   知道   我无辣 不欢 手机 癌 晚期 每天 不到 12 点 睡觉 没有 男朋友    
1	依然 会 那种 久 联系 从没 忘记 友情 想   单纯 美好  
2	2012 年 月 错误 情况   词汇 语法 10 阅读 听力   语法 两个 错得 蠢     不该 错
2	两个 月 没 发工资   四个 月 没交医 社保 悲 催
2	朋友 狗狗 丢   有人 说 宠物店 看到 一只 特别   急忙 跑 宠物店   真是 丢失   见到 好开心 直 叫唤   店老板 说 有人 100 块钱 刚卖   不肯   当初 朋友 1500 买来   卖 宠物店 100 块钱   更 可恶 店老板 说 朋友 想要   卖 1500   不会
3	忘   曾经 弄 丢         找 回来  
2	保证 以后 坐哥 车 第一步 系上 安全带   急刹车 玩 真是 够
5	  外卖 小哥 打电话   说 被困 货梯 里   需要 解救   当时 一个   明显 感觉 电梯 突然 下降 两层   楼层 不高   一会儿 电梯 恢复正常   门口 心有余悸   以后 尽量 不要 走货梯     送个 外卖 差点 小命 弄 丢   之前 送货 被困 货梯 里   写字楼   无敌  
1	安心 身边 睡着   全世界 好像 怀里
2	看电视   缓冲 10 分钟
0	北京 川君 文化 传播 有限公司 注册资本 2000 万元  
2	机关 天天 加班   够   腰酸背痛   无比 烦躁      
1	早上 适合 一碗 热呼呼 浓稠 燕窝   早安   美好 一天
1	听到 一句 话   成为 想要 一种 女人       送给  
1	生日快乐 wuli 菠萝 宝宝   越来越 男人
3	每天晚上 看约 叔 故事 觉得 难受
2	新浪 说 意思 三天两头 瘫痪
1	天外有天 人外有人   Tobenumberone  
2	嗎 勒 明明 錯一樣 比別 被扣 10 幾分 怎樣
0	现代医学 早已 证明 精神   思维 大脑 控制   心脏 直接 联系  
0	花岗 闪长岩 材料 特征 花岗岩 类似  
2	王八蛋   盗 号   有意思   上面 没有 东西
2	他妈的 上天 公平   妈 几个 月   他妈的 找 惹   妈 天天 我家 出事   有没有 天理  
4	昨夜 噩梦   梦见 嫁祸 逃遁   途中 行至 粉墙黛瓦 清池 清净 处   惊现 血红色 扁长 蛇   头扁 眼镜蛇   着实 令人恶心 厌恶   欲 掷 蛇入 油锅   仅得 蛇尾 段   出锅 男孩 竟食 颇 香   遂 开水 灼蛇 之上 半段   终将 其制亡   求 师兄 师姐 解     钱 钱 自涌   罗青来   木涯 居士   董语
0	缺点   发现 低劣 转子 涂层 运行 一段时间 会 脱落   转子 暴露 空气 中   承受 空气 中 杂质 温度 变化 影响  
2	大学 知道 原来 数学课 研究 课件 实在 想吐槽 一下 大二 班 数学老师 存在 意义 往下 翻 课件 直接 课件 研究 不用 帮忙 往下 翻 课件
0	鼓浪屿   小憩 几天 不错 选择  
3	想 想 攒钱 真的 没有 办法 想要 花钱 心好 累
5	居然 换 cookie 殿下 小卡     惊恐     惊恐     惊恐     惊恐     惊恐   吓死 杭州   西 湖北 线
0	  狐狸 一名 女性 网络小说 作者 笔名   真名 未知  
1	夜深人静   居然 蹲厕所   痛快   如释重负
0	  全心 做 妈咪   全职 做   儿童 健康成长 世界 会 非凡 复杂 滴
0	凡事 想开 放下   90   想不开   很多 事情 担心   焦虑   总 觉得 心有 不甘   总 想做到 完美   说好听   不服输   说 难听   输不起  
3	说好 熬夜       十一点 不到 二十 睡     睡 现在 没 睡着 鬼
5	昆 凌姐姐 比昆 凌大 13 岁   想到
1	第一次 爸爸妈妈 姥姥 逛街 吃 东西
2	佩兰   操 妈 回去 看一遍   亮剑     带 中国 滚蛋
2	双十 一买 顶 新 针织 帽   家里 试了试   尼玛   我妈 居然 说 外地人   有点 怀疑 亲生  
0	31   手机 休息 几天   期待 半天 雪 突然 起来 冻雨   满天 冰 渣子   落下来 霜   冲刺 视频 蛮 久 时间   833 背完 语文 教学 理论   英语翻译   单词 1h   小白书思 修法 基重  
3	告别 看到 美好 东西   不会 说     挺 喜欢  
3	请   电灯泡     六对 情侣   独自一人
3	昨天 睡得 比较 晚   眼睛 酸疼 酸疼
1	早上好 mon   惊觉 粉丝 数已 达 十万 mon   开熏
0	显示器 不断 使用   性能 会 降低   特别 一幅 图像 持续 显示 时   这一 图像 会   烧烛 屏幕 荧光粉   导致 若隐若现 图像 显示 效果  
2	富有 认为 占有 宽敞 房子   华贵 衣服   马匹   仆人 银行存款  
3	学校 多天   第一次 心情 不好 想
3	卧槽 新伞 喜欢 自动伞 粗鲁 弄坏了   真的 好心 痛心 痛心 痛心 好痛
0	指导 国有 林场   苗圃     集体 林场   森林公园 基层 林业 工作 机构 建设 管理  
2	我要 niketraining app 搞 疯   死活 登录 上去 不了   流量 更新   费 270MB  
3	宝贝儿 困在 上海 这么久   好像 不到
3	说 无法 表达 清 内心   想要 一个 拥抱   也许 更好 表达       深深 深如海      
2	反正 尽力 看到 进 说 好过 连试 不敢 去试 说 屁 妈 真的 大姐大
2	好不容易 睡   困得 不行   鼻塞 不通 无法 入睡 滋味 真酸爽
0	转身   瞄准   一气呵成   雪儿 惊恐 地望 一个 陌生 男子 枪 对准   情况   这是   小鬼 与时俱进     用枪   阎王 是不是 私人 飞机   小女子   用得着 这阵 仗   说 阎王 好见   小鬼难缠   俗话说得好   生 当作 人杰   死 鬼雄   拿出 点 气势   不能   猛地 站     上海   莘庄
3	小时候 想 挣钱 想 干嘛 干嘛 现在 挣钱 想 演唱会 门票 买不起 一把 辛酸泪
0	  互相 推委   皆 弃 不收   反 遗之以 金人用  
1	干嘛   干嘛   穿个 工作服 帅       好好 工作  
0	    素问   上古 天真     句式   中医 历代 典籍 中 俯仰 皆  
2	一天 胖 一斤 节奏            
0	  燃气 报警器 报警 应立即 关闭电源 气源 排除故障 重新 开机  
0	不良反应 偶见 腹胀   腹泻   减量 诸症 消失  
1	每次 嘎嘎 beatbox 跳舞 整个 会 发光 菠萝 宝   嘎嘎 信任 疼爱 弟弟   说 94 年 命中注定 照顾 97 年生   他会 照顾   其实 努力 照顾     生日快乐   成年 咯   珍贵 巨婴 忙  
5	事实证明   口误 真的 不能 犯   语文 老师 唾沫 横飞 激情 演讲   犯 口误  
3	妈 bitch 家 翻遍 找 不到 烂小白 先 哭 一会
2	说真的 不能 快点 狗 带 事情 发生 催到 不行 解释 现在 做 事情 真的 爱 pcy 看着 脸 断送 前途 xxx 快点 die
2	周期 中 考试   数学课 发呆 开小差 玩 手机     感觉 玩完   妈蛋 说 干嘛 上学
1	今天 看到 李麻 好开心 一个劲 乐   忍不住 偷亲 好几口
0	  分   多种形式 消防 队伍 分 省级 政府 制定 专职 消防 队伍 管理 办法  
0	现有 人员 26   具有 教授   博士   高级 工程师 职称   人为 博士生 导师     硕士   研究生  
5	当年 莫名 喜欢   唱 会 唱   背 会 背   当年   奇怪 全忘  
3	穿软 妹服 上街 会 围观     ? 皿 ?     可怕 想想 我压 箱底 汉服 jk 制服 lo     感到 恐慌   拜拜   以后 只能 选择 队服 TAT
1	老妈 今天下午 带 毛毛 过来 深圳   内心 期待   兴奋   知道 怪 家伙 到底 长成 啥样   每次 听到 甜甜的 喊 爸爸   心里 激动不已   路上 车上   压     特逗   祝 老妈   臭毛 旅途 顺利   下午 前去 迎接
0	戏子 观众 悲欢 起落 演 聚散 离合
1	坚持 每个 重要   不要 放弃   不要 妥协   不要 情绪 控制   每件 事情 方法  
0	想起 飞快 跑 回 教室 掉 地上 块冰  
2	歌 房子 租 卖   中介 过去 房子 每次 之前 提前 打电话 原因 配合   租房 之前 协商 过歌 房子 边租边 卖   有人 过来 房子   必须 配合   有人 买 下家 房东 续租   不愿 续租   多半 月 房租   现在 赖皮 说 没有 说   说 中介 偷 东西   晕   中介 知道 到底 干嘛    
1	原来 一天   会 卑微 一个      
5	今天 Monterey 两潜   上周 抱怨 海獭 看到 审美疲劳   爬 海带 爬 四肢无力   几天 大风 过后   惊诧 发现 海面 海带 居然 少 一大半   海獭 一只 没有   下水 一看   一周 前 郁郁葱葱 海带 丛林 大都 成 海底 碎片   海里 冬天 来得 快
0	穿 貂 季节   实在 太冷 实在 太冷 实在 太冷
3	  总说 岁月 如故   却不曾 想过 是否 如初    
2	最近 难过 倒霉 事 接二连三 发生   好烦 好累 想 旅游
2	烦躁   刚才 走 办公室 外面   往里面   面带微笑   现在 脑子里 全部都是 微笑     方案 一个 字 写   困顿 原地   面对 电脑 发呆 一个 小时    
5	想 買 數據線   收到 貨才 發現 拍 充電頭
3	  依稀记得 小时候   爸妈 总是 八九点钟   电视剧 没 完   催促 准备 上床睡觉   小时候   害怕 不能 违抗 父母   心里 一百万个 愿意 会 乖乖 上床 眼睛 闭上   这一觉   没有 噩梦   没有 思念   没有 眼泪 弄湿 枕头   不知   日子   再也 回不去     晚安  
2	想 说   停止 无休止 网购 睡 地板       睡 地板       听到 没有      
0	规范 主义 定义 强调 疾病 社会规范 偏离   价值  
0	唐代 重 谏官   轻 御史   宋代 御史 谏官 兼权   谏官 往往 分行 御史 职权   皇帝 箴规 阙失   规谏 削弱  
2	一大早 起床 nebraska sb 律师 吵架
2	鱼香肉丝 酸甜 不说   还放 好多 酱油
2	一种 尽量 远离 坚持不懈 地要 添堵
3	肚子疼   早晨 在家 沏 玫瑰花 枸杞 红糖 茶   出门 一次 忘记   我该 喝点 加强 记忆 茶
2	一大早 一只 疯狗   咬   心情 极度 郁闷
0	标题 网站 内容 页 中 权重 非常 高   需要 标题 加 h1 标签  
3	快点 一场 大晴天 分点 太阳
5	哥哥 喜欢 拼图 之前 买回来 拼 一次 发微 博说 太难 推荐 刚才 陪 女儿 玩 工夫 听 自言自语 说 thisone 行       No 行       说   MummyIfinished       不信     凑 过去 一看 傻眼   三张 拼好 工工整整
2	说实话 觉得 做人 最起码 尊重   太 懂 人事  
0	按语 中 重述 各条 引文 书名   档案 名时   均 简称   不再 补全  
1	突然 发现 地方   写下 想 说   想发   没人会 嫌弃 刷屏 滴      
1	以前 丈母娘 买 衣服   质量 太好 穿 舒服   网上 找到 同款  
2	傻 逼 唱歌   不让 睡觉  
2	特么   练车 惹 一肚子气   再也 练
1	过敏 这么久 终于 化 一次 妆 sohappy
4	  我该     后怕 住 成都市 三 医院   做个 胆结石 手术 差点 阴间   没 医德 医生 护士 太 可怕   病人 来活 剐   弄 死去活来 罢手   仗势欺人 太 无耻   医院 所作所为 无法无天   差点 不能 粉丝 网友 相见   但愿 成都市 三 医院 莫再 活死人 伤害     不择手段 伤害  
3	上周 一位 偶灰常 喜欢 尊敬 滴 领导 说   黑眼圈 辣么重   皮肤 辣 差   说滴 偶好 桑心
1	网易 云 音乐   可能 喜欢 风格   有点 厉害   根本 没 搜过 林檎       ω       音乐 推荐 准  
0	fengping080408 任性 母鸡 下带 尾巴 鸡蛋 专家   或系 下蛋 时 受惊吓   新文化 记者 温月   杨晋 浩 核实 报道   当日 上午   王向军 记者 展示 口中 所说 几枚 鸡蛋   最小 鸡蛋 直径约 厘米   最大 直径 超过 厘米   普通 鸡蛋 直径约 厘米 左右  
0	想来想去 觉得 九玄 该是 雷霆 深木 双面   当年 好像 想 进 雷霆 迷雾   坛子 里 分院 分 玄遗  
1	一个 心中 恩   福   一个 心中 怨   苦   相信 事情 发生 前因后果   没 必要 纠结 烦恼   面对   相信 一切都是 最好 安排  
3	宝宝 明天 回去 开心 开心 开心   我要 吃 麦当劳
3	一到 晚上 特别 玻璃心 微博上 鸡汤 越 喝 越 难过
2	急得 踏马想 日 动物园 做不了 烦躁 跪求 师父 赐 导弹  
2	算了   回到 中 分 养长   加班 老娘 胖 起来   夜宵 好不容易 戒掉   关键 最近 玩 一群 回事   说 出去 出去 来接 出去 吃   晚
1	心已 慢慢 沉淀 下来   挺 喜欢 现在 简简单单   心态 决定  
0	  意大利     书籍   新华网 北京 １ １ 月 ２ ４ 日电   记者 白 瀛     海上 钢琴师   作者 巴里 科 策划 意大利 系列 畅销书   留住 故事   中文版   上海人民出版社 北京 世纪 文景 出版   唐璜 故事     罪与罚 故事     大鼻子 情圣 故事     李尔王 故事     鼻子 故事   ５ 种   ５ 种 陆续 读者 见面  
1	有人 看朝 五晚 九   和尚 真是 萌到 爆 木有   分 分钟 暖 爆 心肝
4	做 一个 恐惧 梦   说 理发店 剪头   理发师 推子 一推   脑袋 正上方 靠右 位置 推到 头皮   我刚 想 发怒 询问   理发师   把头 稍微 一低   镜子 看到 几个 黑色 小虫子   我用 手 抓 旁边 没剪 头发 里 钻   醒   现在 码字 状态 鸡皮疙瘩 一身   被子 里 瑟瑟 发抖 穆赫兰道
3	搬家 真的 折腾 坏 看看 劳动 人民 手 褶子 这沟 说 擦 柜子
2	沈阳 圆通 转运 公司 硬伤 目的地 明明 沈阳   发 吉林   一次 沈阳 圆通 转运站 沈阳 圆通 转 站 沈阳 圆通 转运站      
4	安全感     551 不靠 谱   以后 愉快 坐 公交
1	情人   现在 出门 知道 爸爸 挥手  
0	机动 战士 高达 SEEDMSVOVA   宣传 短片   谷田部 本义 罗   裘尔   26 出生   18 岁  
2	南宁 回南天 一夜之间 长 一大堆 痘痘
3	麻蛋   韩国 频率 比来 上海 高   一个 国家 不能 多一点 爱   对得起 这超 一线 城市   心 苦
0	利锥 囊中 处   文武 纷纷 十九人  
3	细数 记忆 中像 今天 惨烈 已经 不计其数   每次 大义凛然   挥挥手   没事   走   事实上 有时候 疼 站 站不起来   可能 不想 惊吓 陌生人   不想 承受 质疑   担忧 恐惧 目光   留下 伤 慢慢 消化   腿 一块 一块 淤青   直至 岁月 渐渐 挥发   吃 一次 教训       全文
3	光棍 这么久   想要 1111 纪念 一下
0	男神 刚才 说 2014 年 行政 立法       突然 发现 2015 快 过去   快 考研  
2	烦死   每年   牙龈 肿 一下 真想 拔光 牙齿  
0	气温 特征   尤溪县 地处 北纬 26 度 以南   东面 海约 100 公里   属 中 亚热带 季风性 湿润气候  
1	进入 社会   真正 体会 工作 压力   娱乐圈   会 抱团   想 亲近 知道 善良 男孩儿   会 分 是非 善恶   外界 评论 重要   希望 做个 心大   不要 理会 黑子   不会 受伤  
3	突然 很想养 猫     发现 养 不好
5	原来 玻璃 工艺品 做   太 神奇      
1	  孩子 喂饭   操碎     终于 忍不住 发     问     上辈子 到底 欠 什 嚒     不假思索 回答     上辈子 拔 一根 头发   我来 找 头发     后背 一阵 凉风 吹过   竟 无言以对  
1	不要 担心 没有 发生 事情   没有 发生   意味着 潜在 可能   好好 经营 现在   事情 一定 会 方向 发展   事情 真的 发生   不会 后悔   曾经 更好 未来 努力  
0	1945 年 抗日战争 胜利 派 回家 乡 大连 工作   创办 大连 高中   曾任 大连市 文教局 局长  
5	双 11 晚会 真是 斥 巨资   007 请来
3	  下雪   接近 真相   是否 勇气 揭开  
3	寒风凛冽   大雪 中 担心 远方 冷不冷  
0	五日 布隆 菲尔德 路 球场 首战 唐 卡斯特   球队   落败 余   更 处子 战 罚 红牌 驱逐 离场  
0	追捕 凶恶 罪犯   会以 恶制 恶   钻 法律 空子   采取 方法 符合 刑警 身份   最后 一定 犯人 绳 之于法  
2	  合同 A B 直接 经手   特码 第三方 张纸 没 摸 特码 懂 毛线   千里眼 隐身术 神马 鬼 看到  
1	  承认 猫咪 可爱   害怕   图书馆 小猫咪   是因为 学校 搬   抓住 最后 最后 时光  
2	派送 成功   打电话   电话     送 完 理解   好歹 先给 我个 电话   害 白 高兴 一场   顺丰  
0	卢卡 什   法比安斯基   一名 波兰 足球 运动员   司职 门将   现在 效力 英超 阿森纳 足球 俱乐部  
3	想 买 一个 人美图 手机 2000 就够   想 买 两年
2	家   一个 媳妇   洗碗   不用 洗   是因为 有钱   有份 食饭   咩 欺负   每次 吃完饭   总叫 洗   洗 发 烂 渣   真的 虾   总是   不能 顾及 感受   老婆   工人 总是   心伤   这家 媳妇   认
2	知道 身边 多人 性格 女性朋友 在我看来 真的 善良 姑娘 没有 男朋友 知道 现在 男 眼光
5	做 完整 张 试卷 四个 选择 A   太 神奇    
2	旁边 坐 极品 奇葩   快 炸
1	写 完 东西   阳台 看看 睡莲 缸 里 小龟     龟 原来 睡觉   闭 眼睛   好萌
1	大多数 烦恼     别太 复杂   心灵 简单 一泓 清水     会 没有 很多 烦恼   没有 很多 戒备   不会 勾心斗角   尔虞我诈     会 如释重负   潇潇洒洒  
1	临出 门前   女儿 拜拜   坚持 亲亲 左右侧 脸颊   驽 嘴巴   亲亲
0	信仰 会 支撑 一个   会 变得 毫无 底线
0	一如既往 推行 美国 发展 战略  
2	该死 白点 病   行   狠   现在 设备 上去 劳资   翻缸 加温 加盐   一定 活活 煮 死
2	一天 简直 不能 太忙     日常 必须   遛狗 健身 听歌 收拾 家务 看书 玩游戏 淘宝   今天 一看 优酷 好多 电视剧   完全 没 时间 忙   哪有 时间 恋爱 哪有 心思 结婚 生娃什 麽    
0	购买 产品 之日起   产品 整机 免费 保修 年   电池   保修 年    
2	早晨 拥挤 地铁 里   想 不挤   最好 方法 吃 包子   算是 见识   祝 全家 这辈子 只能 吃 包子
2	现在 应该 这种 情况   鱼 没 吃饭 惹 一身 猩   shit
4	害怕 最近 总是 做 噩梦   惊讶     感觉 做 事情
1	俯视 客厅 平面   仍然 看出 挂壁 书架 立体感   创意 现代感 很强 客厅 中 好像 失去 立足点   一切都是 空白   一个 新颖 家具 会 过目不忘  
2	无比 气愤 本王 四川 or 湖南 or 广东
2	休个 礼拜   觉 不能 睡 踏实   猴子 派来 克星
5	美颜 相机 拍 不用 化妆   太 out   爱崽崽   额头 不会 留 印记
4	不愿 害怕 生活 会 逼 不得不
2	窝 下午   明天 雨天   鞋子 没得 穿  
1	痛苦 东西   天生 该藏 心底   热闹 引人 夺目   步步 紧逼   趋向 做 一个 人群 之中 真实 自然     张扬   虚饰   保持 退后 位置   心 有所 定   专注 做事    
2	巨 讨厌 电话 不通   没有  
2	每天晚上 517 辣条 味儿      
0	想 吃 很多 饭有 很多 菜 吃 一餐 之前 准时 饿
0	豆薯 生长期 长   需   月 收获  
1	Thesupremehappinessoflifeistheconvictionthatweareloved   生活 中 最大 幸福   坚信 有人 爱着    
0	中国书法家协会 会员   枣庄市 摄影家 协会 副 主席   枣庄市 书法家 协会 主席团 委员  
2	请   投票 今年 玩   需要 作践
0	  阿赞 古曼童 开光 所用 咒文   部份 僧侣 不会 念诵   因阿赞 开光 时 自由度   质素 庙宇 开光 厉害  
3	炒菜 油 嘣 手上   嘣 腿
3	湘潭 大学 受害者 最多   毛主席 帮不了   政府 出面 解决   问题 解决   习 大大 来来 救 水深火热
1	今天 羊湖 合影 今天 中 开心 事
1	问题   可怕   关键在于 问题 态度 做法   职 场上 优秀 行动 前 解决 问题   遇到 问题 时能 想 办法 解决   深知 无论如何 买不到 万无一失 保险   遇到 问题 时   心理 不要 害怕   行动 不要 犹豫   下定决心 解决   毫不犹豫 落实   做 会 成长 可能   转
2	昨天 本来 没有 晕车 赤果果 家伙 晃悠 恶心
2	讨厌 逃课   帮忙 喊   应该 逃课 惩罚
0	简介 赵振干   1914     1966   12       益都 县张 赵村   今属 张店区    
5	一骚 年 瘦 掉 70 磅   约 64 斤         太 惊人      
2	已经 大清早 吵醒 N 次 尼玛 服了 神烦
3	实在 玩 不动   熬夜 累   一直 感觉 睡不醒   精神 差
2	烦死   号 丢   忘记 密码  
2	  含 荧光 剂 实验   看看 知 名牌 洗衣粉 还敢
0	人类   钼 第二   第三类 过渡 元素 中 已知 唯一 对人 必不可少 元素   同类 过渡 元素 相比   钼 毒性 极低   认为 基本 无毒  
2	化妆师 摄影师 重要性         几年   这时候 做   买家 秀   反馈 有点   几年 反馈 一定 要说   作品 经得起 时间 考验   当时 婚纱照 其实 现在 糊弄   一天 套   太阳 没 下山 拍 完   细节 说   结婚 强烈   只会 越长越 丑   难不成 结婚 能比 拍照 年轻  
1	心中 急迫 催   走   走   快 行动   慢 一步 会 失望   意志力 爆棚   想 具体 计划   迫不及待 出发  
3	11   17   Oneyearago 喜欢 一天 哦哦哦      
2	玺子   干   穿成 闹
0	列昂诺夫 俄国人   1934 年 月 30 日 生于 俄罗斯 理 斯特 韦安卡  
1	今天 腿 肿么样   一定 照顾   晚安   俊俊  
2	哥哥 总会 想要 买 东西 出 周边 抢走 肾
0	校训 内容 相一致   学校 30 年代 初期 使用 一首 校歌  
3	伤心   掉 钱包 知道   迷糊   钱包 里 珍贵 东西
3	最近 吃 下手 疼 不好
0	二元 矢量 喷管 研究 最早   技术 最为 成熟   已经 F   22 飞机 采用  
2	羡慕 高端 大气 上档次 学校   走出 校园 同样 羡慕   没有 优秀   优秀 努力   资格 颓废       总是   认识 总 做 不到  
4	努力 尝试 关灯 睡觉 恐怖 图片 立马 灯 打开 一个 始终 没 办法 关灯 睡觉 五毛 身边
1	太阳 公公 终于   特别 日子 里 特别 大声 说 一声   早上好    
2	有病 病             不是太好 说话           对不起 脾气          
0	  使用 县级 财政资金 事业单位 社会 团体 财务收支  
5	楼下 香蕉林 一直 芭蕉    
4	  害怕   中国 没有 表明 禁止 添加 荧光 剂 卫生棉 里   国外 荧光 剂 严令禁止   绝不允许 出现 卫生棉 里   惊恐  
5	今天 无意间 看到 节目   看到 袁雨 萱 考试 喧嚣   真真是 震惊
0	各家 方案 不同   目的 实现 快速 记录  
2	做 蛋糕 过程 心情   破坏   想 骂人   想 骂人
1	家族 诞生 有毒           笑 死   好久没 进音悦 台   进去 看到 我哥   心情 美美 哒
3	刚刚 带饭 宿管 逮   安慰 一下 爸
2	朋友   基本 诚实 没有   觉得 样子 做 朋友 下去 意思
1	做 事情   也许 暂时 看不到 成果   不要 灰心 焦虑   没有 成长   扎根   早安   学生 整理 嗒   膜拜   真的 美术 老师    
5	今天 爬 长城 发现 山下 小贩 英语 一流
1	今天 好日子       早上 校园 广播 听到 晴天   没想到 时隔多年 竟然 记得 歌词
0	重点 创建 慈阁   元好问   天府 营建 记   说     独大 慈阁 出侯 新意   尤为 殊胜   金碧 灿然   高出 空际   唯燕 中仁 王佛坛 成于 国力   等而上之 耳  
1	终于 neng 衣柜   蜀黍 辛苦
0	  邪恶 天使 人缘   小时候 故事书 里   小天使 善良 可爱   每天 守护 小朋友   带给 一位 小朋友 快乐 希望       小天使 真的   难道 没有 捣蛋   耍 狠 小天使     觉得 厉害 招数    
1	今天 友是 美好 日子   我俩 弟 生日
0	抗 霜霉病   病毒 病 一定 抗性  
2	真是 气死   流量 移动 公司 狗 吃     流量 清零 前 原本   5G 流量 月 剩余     现在 清零 半个 月 没有   5G   刚刚 加 200M 立马 没有     有完没完
2	一共 十五个 孩子   十个 好好 完成 作业   这一 早上 气
3	再见 不能 红 着眼   是否 红着脸  
3	K 乳 AI 乳   clarisonic 洗脸 刷 祛 不了 额头 痘
1	第一次 做 番茄 雞蛋   味道 還行 不過 好看 XD 繼續 練 一下     番茄 雞蛋  
1	爸爸 说 年轻人 不断 犯错 最后 成长 圆润 老油条 回想 年 走过 来犯 无数 错误 庆幸 总算 回归 正轨 走 比较 踏实 晚安 咯
2	一天天   多糟 心事   烦得
0	2006 年 修建 斋堂   寮 房   水塔   围墙   对后 大殿 缘 法堂 重新 装修 起用   硬化   绿化   美化 寺院 总 投入 150 余万元  
3	三节课 讲 两页 纸 内容   拖堂   心好 累
