label	text_a
3	今日 便 惊弓之鸟   惴惴不安   总 害怕 折 羽翼     不能 善意 地去 看待     针不扎 心上   自然 圣母   敏感   坐在 沙发 感觉 心像 脱 皮 疼  
0	亲们   看到 限制 一罐 一罐
0	公司 位于 江苏省 常熟 经济 开发区 高新技术 产业园   工厂 占地面积 31 万平方米   465 亩     项目 总 投资   亿元 人民币  
0	紫光 波长 短 光 紫外线   红光 波长 还长 光 红外线  
4	长 痘   千万 不能   万万不能 长痘
4	拓展     恐怖 活动   不会 毕业 墙   高空 杂耍   一早 不能 自理 老人家  
1	想一想 白天 冻成   感觉   晚上 睡觉 更 开心
2	啊啊啊 啊啊啊 贱人 忙 现在
2	韵达 快递 以前 晚上   点来 派件   一次 晚上 点半   现在 干脆 不派   天不来   双 11 东西 理解   以后 买 东西 必须 指定 快递 发韵 达 果断 差评  
0	做 内窥镜 下取 胚 手术 前 女性朋友 需要 注意 问题 很多   饮食 需要 注意 问题  
2	矫情   我要 憋死   最近 太 错乱  
1	對 未來 惴惴不安   對 莫名 充滿 信心   期待 著   兔子  
3	晚上 闹心 心碎 一地
4	女生 间 情谊 可怕   远离 zyx   简直   白 说 成 黑
0	新 组成 执行机构 须 社员 大会 表决   得到 到场 四分之三 社员 赞同 方 合法  
1	这是 一部 世界 令人兴奋 美食 图书   美食 撰稿人   大厨 美食家 组成 专业 团队 强力 打造   展示 1001 种 诱人 食材   味蕾 蠢蠢欲动   白色 松露 熊本 牡蛎 会 垂涎   印度 黑盐 厨房 主食 增添光彩   臭豆 费约 果会 拓宽 味觉 广度   牛 睾丸 巨型 龙虱 极品 会 震撼 不已  
3	说好 再也 联系 已经 坚持 两天 我太想
0	2003 年 农村 经济 总收入 191 万元   人均 纯收入 2762 元  
0	拍摄 2777 36 张 胶卷   这种 快门 设计 从根本上 杜绝 发生 误操作 可能  
3	失眠 件 可怕 事情   安安静静 可好  
1	下雪 一定 要约 喜欢 走走   走 走 一起 白 头  
0	  你造   鲁迅 软文 高手     鲁迅 写 软文   堪称 一代 文案 高手   鲁迅 写   死魂灵 百图   广告 收录于   集外集 拾遗 补编     全文 见 下图      
2	早晨 等车   看见 旁边 中年男子 走 两步 地下 吐口 痰   素质
0	颜色 鲜艳 种有 蓝斑 丽眼蝶   闪紫锯 眼蝶   蓝穹 眼蝶  
5	药店 买 东西 居然 登记 身份证   原来 里面 含有 麻黄碱   记得 以前 学校 医务室 嗓子 舒服 医生 开 药
3	大棒 21 妹子 分队 分 分钟 哭死了
0	? ? 萨 古城 处 穿越 也门 山脉 主要 交通线   非洲之角 遥相呼应  
0	晚上 睡不着   早晨 起不来   永远都是 恶性循环
2	评史 愚蠢 战争   一定 投票 希腊 vs 特洛伊 歌颂 英雄 斗士   群 奸淫掳掠 杀人狂 魔   神祇   闲 蛋 疼 嫉妒 成 性   一段 出轨 私奔 贱人   赔 十年   两 国   无数 城池 千万 无辜者 性命   一群 勾心斗角 混蛋 蠢驴   奥德修 斯 自负 精明   周瑜 诸葛亮 般 阴险 奸诈 小肚鸡肠    
0	2003 年 评为 河北省 高校 教学 名师   2004 年 评为 全国 师德 先进个人 全国 模范 教师   2005 年 获 河北省 自然科学 三等奖 一项  
2	佩兰 傻 逼     行   国足 这群 阿斗     行   我求 妈   三分   行  
2	大爷   噼里啪啦   心疼 死  
3	  躲       知道 小孩 爱玩 躲猫猫   希望 找到    
1	中华人民共和国   习 大大   彭 麻麻   脑 残粉
0	英军 一次 遭遇战 中   索文茂 率领 藏族 士兵 英军 引入 湖沼 之地   英军 先进 枪炮   施展 开   藏族 屯兵 斩获 百余人  
2	总是   烦神 烦   结婚 到底
0	领导者 使用 主要 风格 时   风格 可能 成为 后备   风格  
2	啊啊啊   头上 好多 逗     偏偏 还手 贱 喜欢 抠
2	快 点   熬夜     现在 想 骂人   忍住     忍住                 不停 交头接耳  
2	  失眠   大爷 一天 想  
1	最近 越来越 喜欢 早上 刚 睡醒 样子
4	太 可怕     卧槽     丑 拉 下水     太 可怕   关系 人发 东西 真的 不能 留言 吓人 慌
2	想念 晴天               一连 半个 多月 雨             公公 快
2	妈蛋   同学 讲 这件 事 问 今天 是不是 化妆
1	享誉 全球 性 自助 指导 大师 贝蒂   道森 一直 致力于 性解放 运动   提供 实际 点子   以供 男女 改进 性技巧   共享 高潮  
3	身份证 有效期 10 年 年轻人 真是 伤不起
5	晨 走 一发   走路 时 没事儿   拍照 时 没事儿   进 电梯 时 没事儿   想 截个 屏   按键     居然 死  
2	傻 逼     真是 气死我了  
0	放弃 耍 微博 依然 耍 微博 可能 两种 价值观
0	  收入 固定 词组   短语 葡词 中 常用 成语   谚语   格言  
0	巴斯夫 聚氨酯 产品 全球 广泛 用户 基础  
0	学院 进一步 加强 政府部门   企事业 单位 社会各界 合作   社会 培养 各类 高层次 应用型 人才   积极 推动 经济 社会 发展  
4	群里 说 练琴 往事   看到 车尔尼   鸡皮疙瘩 起来   巴赫 哈农 车尔尼   599821849299                 惊恐   童年 噩梦 系列  
3	说好 最后 三天   也许 真的 以后 很难 再见面
0	自小   家里 饲养 猪   鸡   狗   鸭 从不 食用  
0	夜半 困劲 过去   翻开   橄榄 香   读点 董桥   本书 人物 小传   去国 怀乡   书香 岁月   半世纪 风雨 动荡 融入 雨丝 梦里   董桥 矜雅 细碎   特别 细碎   张爱玲 本质 相通   说 张 直愣愣 冷言冷语   温柔 绵软 腔调 里 包含   家国 时代 变色   寒风 中 相伴 取暖 慰籍 唏嘘  
1	帅气   机智   勇敢   热血 wuli 泰京   早安
5	第一次 现场 看到 火灾   激动   过去 已经 灭   神奇  
0	  物质 压缩成 一个 奇点   时间 空间 毫无意义  
3	天 太冷   雪 冻 滚 雪球   ps 多久 没见  
2	永济 破 供热   一至 四楼 热   五楼 凉   没人管   明年 还交 暖气费 傻  
3	打算 今日 泡 信阳 毛尖   竟 不知 什 麽 碎
2	微博 第一次 开团 发生 事   有人 觉得 私下 换解 光荣 事情   只能 说 会 分 分钟 闭群   以后 不会 开团   能仿 仿   无法 友好 玩耍  
0	谭伯源 同志 第九届   十届   十一届 全国政协 委员  
2	特 家 心灵 港湾 我特 急   家 出气筒 地方   家 每天 心情 憋屈 郁闷 至极 地方   爸爸妈妈 家  
3	说 十里 桃花 两人 一马 后来 谢 繁华 生死 话  
2	知道 谁家 整天 钻墙   昨天 弄 今天 弄   烦死 尼玛 钻 你家 棺材 弄 好了吧  
3	可能 性格   敏感 神经 感触 太 不能 说 气氛
0	一株株 杜蘅 蜜源 植物 带土 移植 牛首山 近 三亩 中华 虎 凤蝶 保护 基地   事实证明   创造 出 适生 环境   这种 生命 会 延续下去  
0	2006 年 12 月 24 日   合肥 锻压 机床 有限公司 主体 合肥 锻压 集团 隆重 成立  
0	国外   补充 养老保险 比较 高 投资 回报率 吸引 职工 积极 参加 重要 因素  
2	这特   通讯录 是不是 问题 想 疯
0	老人斑   数个 数十个 蜡样   粗糙 棕色 丘疹 斑块   逐渐 增多 增大   曰 晒 地方 如脸 手背  
1	相遇 总是 猝不及防 离别 蓄谋已久 总有 人会 慢慢 淡出 生活 学会 接受 怀念
1	惴惴不安 几天   今天 终于 稍微 安心 一点  
3	反正 听到   boom   一声   腿 旧伤 未好 添新伤
1	打包   好货 不愁 卖   货都 不够 卖   恨不得 出去 收获   剩
4	是不是 交往 恐惧症 大街 看着 多人 突然 间 害怕 没有 安全感 整个 世界 环绕
4	司考 成绩 快   考完 没敢 估分   每次 隐约 觉得 考了 340 左右   天   不想 第三次   求过  
3	一到 晚上 精神   白天 死   作息时间 改 过来     烦死      
4	包括 在内 普通 民众   核电站 事故 影响   怀有 恐惧心理   希望 政府 各大 强势 媒体 真正 专家 解读 一番   打消 疑虑   教会 面对 影响 方法  
0	过生日 来个 A 梦 冰淇淋 系列 蛋糕
1	观点 强加于人 基本   做到   不让 情绪 影响   做到   不该 说 少 说   烂 心里   做到    
0	佳木斯 佳联 收获 机械 有限公司 前身 我国 农业 机械行业 龙头企业 佳木斯 联合 收割机 厂   公司 组建 1998 年 10 月   主导产品 自走式 谷物 联合 收割机  
2	手机 电量 透支 之前 最后 一条 荣耀 微博   估计 这辈子 打不开 妈
4	突然 有点 害怕   害怕 三月 不能 象 想       怕 没用   现在 重要 该学 学 到位   加油   倒计时 五十一
3	抽烟 姿势 越来越 熟练   爱人 越来越 随便   当时 三杯 倒 现在 喝不醉   这是 堕落 成长   没 掐掉 手中 烟   没人 一个 家   没人 挡掉 手中 酒   说白了   孤独 酒 没有
2	太 奔波   晚上 火车 不说   估计 昨天   喝多   今早 起来 竟然 眼睛 肿   河南 培个训 容易  
2	要求 做事 理直气壮       孕妇 了不起    
3	酒店 枕头 很大   抱 胸前 双腿 夹住   身边   每天 睡   想 回去 找  
0	环保 处理   公司 新厂区 修建 污水处理 设备 日 处理 工业废水 量 高达 100m   sup3  
2	臭小子 劲儿 越来越   上面 挂 玩具 架子 蹬 掉
3	昨天 动摇 意志 想要 出国   晚上 发烧   直到现在 高烧 退   报应      
3	明天 上午 科三 模拟   下午 高层 考试   周四 科三 考试   周六 交 cad 长沙 应聘   天呐   心好 累
4	狼狈不堪   彻夜不眠   惶恐不安 一天 过去   愿 以后 擦亮眼睛   再也 不要 莫名其妙 陷入 难堪 境地   宜州市
0	恐惧 莫名   一件 事 没有 理由 产生  
2	大爷   找   愿 给我发 誓言 成真
0	宋灭 北汉   毁 晋阳   移 并州 阳曲   太原市  
0	本书 丛书   20 几岁 决定 一生 职场 攻略   分册  
2	已经 克制   觉得 快要 炸
0	  今天 520   网络 情人节     曾经 喜欢   评论 里 留个 省略号   不会 说 出去   现在 喜欢   评论 里 留个 感叹号   我会 留意   想 知道 是否 喜欢   评论 里 留个 问号   我会 答复   觉得 走 尽头   评论 里 留个 句号   我会 不再 打扰     男女 限  
1	今天 吃 一顿 不要 太 好吃 火锅       见到 真正 特斯拉         多年 未曾 网吧 玩游戏   玩 两把 LOL       试坐 一回 超级 牛 车   坐 不知所措       今天 超级 满足  
1	11 月 12   15 日 西双版纳 withmyBFF  
5	老师 气成   会 布置 罚抄 100 遍 作业  
2	一整瓶 消毒液 洗 浴缸 现在 浑身 疼 想 静静
2	wtf   公司 搞卡 ok 俱乐部   傻 逼   搞 人真 做 事情 料   好怀念 以前 happy   时光
3	男神 每天 私信 知道 他阅 后来 觉得 不该 有时候 喜欢 远远 看着
2	医生 说 体质 适合 军训   快 结束 说   医生   逗我
1	起床   上班   哈哈哈   每天 心情 棒棒 哒   工作 顺利   家庭幸福   算是 因祸得福   值   从今 之后   老公 儿子   心思 会 放在 他俩 身上     工作 主要   爱   哒
1	乔布斯 虽死   苹果公司 一直   应 后人 铭记  
1	完 电影 以后 补 小说 很久后 看一遍 电影 喜欢 段 台词 伊谷春 辛小丰 感情 段奕宏 声音 简直 喜欢 炸
2	开心 音乐 生 高三 三八
1	萧亚轩 说   我会   爱 拼 才会赢 可爱   老   吴莫愁 抱抱   想 说   粉丝
3	10   30 闭眼 睡觉 现在   擦   这眠失 真 彻底   睡眠 质量 差成 样子   想 睡觉
2	办公室 里 新 领导   无烟 办公室 云雾 缭绕 熏 死   半小时 至少 根了   你妹 妹 妹
1	妈呀 救命 爱 米 叔 不能自拔 有生之年 见到 一次 能颜值 演技 才华 善良
3	最近 真有 好多 微博   陌生人   真心 感谢     有点 乌烟瘴气   今年 实现 去年 成绩 真心 容易     会 继续 说 段子  
2	一大早 肺 妈 气炸   气死我了 气死我了 气死我了 啊啊啊              
1	大学 这么久 第一次 补 作业 补到 现在 好像 回到 高三 那种 感觉 特累 特 满足
2	点 一组 剖腹产 全程 图片     疯 节奏   疯
1	最喜雪 中梅   娇艳 傲 风雪   赏梅 观 雪花 飞舞
1	觉得 挺 危险 怕 小心 会 甜化   宝贝 晚安
2	敢不敢 决定 事情 果决 一点         多大 一点儿 事儿   确定 确定         一个 女       气得 心肝 脾肺 肾 疼    
1	啊啊啊 啊啊啊   男神 居然 提醒 我要 穿衣服   感动   缺爱  
1	告诉     美丽     魅力     个性     嘻嘻 嘻嘻
3	今天 一天 事情 好多     烦死 手机 丢 无缘无故 发脾气   今天 晚上 睡不着
2	失眠 拒绝 真的 真的 真的 脚感 不适 睡前 没有 吃药 没有 泡脚 关键 明天 冬天 雨天   早课
4	睡不着   心里 慌慌   有点 难受   有点 害怕
5	04 年 15 年 当代 文学史 试卷 中   伤痕 文学 出现 不下 次   老师 喜欢 伤痕
0	联合声明 确定 指导 双方 关系 原则   建立 面向 二十一 世纪 睦邻 互信 伙伴关系 共同 政策 目标  
5	今天 节日 有人 送 玫瑰花
0	键入 nettime 目标 机 IP 知道 目标 机 时间 一个 任务 要求 时间 运行  
3	乱哄哄   方唱 罢 登场   反认 乡 故乡   甚 荒唐   到头来 作嫁衣裳       曹雪芹   红楼梦  
4	特别 想 知道 对面 楼 邻居 犯 事   大半夜 敲 半个 小时 门   现在   46 敲   睡不着   差点 敲 窗户   远隔 米   日本 夜太静   可怕   日本
1	今天   阴霾 重   内心 心潮澎湃 激动 万分   重要 日子 不能 忘记      
1	  无论怎样   好帅   帅帅帅   喜欢 爆
5	Gamexplain 塞尔达 u 分析 视频 竟然 分钟           12 秒 片 竟然 扯 分钟 有理有据
3	昨晚 睡得 不好   做梦 好像 做 哭   记得 梦   我要 写 下来   家人 理解 所有人 怪   逼 紧 感觉 窒息   没有 一个 懂   痛苦   惊醒 心有余悸 眼角 带泪  
3	本想 感情 方式 走 意愿 找 男朋友 已经 长大 不能 小孩子 自私 能力 无法 父母 安逸 生活 牺牲 掉 一部分 情感 选择 父母 生活 安逸 是不是 这件 事 做
0	形成 今明两天 凌晨 可观 狮子座 流星雨 狮子座 流星雨 母体 彗星 1866 年 发现 坦普尔   塔特 彗星  
2	  今天 骂 税务局 满口 黄牙   满嘴 烟臭味   嘴唇 发紫 小肚鸡肠 拽 二五 八万 上海 老 男人 早上 打电话 告诉 我错 办公室 找到 公司 带 损 一顿 带齐 东西 再来 办 东西 能查 不帮 奶奶 办事 伺候 吐会
1	嘿嘿嘿   哥哥 唱歌 真的 好听   想 想 相信   哥哥 雪 水晶 透明 干净     现在 不好   哥哥 身边 会 安心   想
1	太好了         miyu 居然 参演 可怕 票房 片子 收录     怪不得       害怕   千与千寻 真 可怕   重点 错   时光 网   新海 诚   名字   确认 引进  
2	一直 嘲笑 不会 游泳 不会 做饭 德国人
0	  韩式 泡菜 烤鸡 翅   鸡翅 洗净 划 几刀   方便 入味   苹果 去核 切碎   大蒜   辣白菜 切碎   取 一个 容器   处理 鸡翅   苹果   大蒜   辣白菜 放在 一起   倒入 鱼露   泡菜 汁   韩国 辣椒酱   香油   米醋 抓匀   腌制 小时   隔夜 味道 更佳   烤箱 预热 200 度   鸡翅 放入 烤箱 烤制 20 分钟 即可  
2	老子 肺要 气炸 一对 狗男女 没理由 不凑 一起
3	明明 好多 功课 补习 想 摸鱼    
3	16 岁 老去   青春 结束    
2	最后 考试   写 重点 写 手疼   四年 重点 永远都是     上课 讲 重点    
5	碉堡   体育馆 3D 全息 投影 技术   情不自禁 wow    
2	最近 忙 忘 微博 存在   醉
1	今晚 星巴克 喝 杯 咖啡   睡不着 想 讲故事   大白天 穿 背带 旷工 服 阿哥 瞅见   调侃     超级玛丽     午饭 当本尊 蹦蹦跳跳 地上 楼梯 时   刚好 楼下 这位 兄台 不动声色   噔 噔   噔 噔 噔   噔       赢    
1	一百个 人口 中有 一百个   天使 贱货
1	危险   注意安全         吴奇隆   还好 裤子 质量 不错   偷笑  
0	屈原 更加 得到 怀王 重用   很多 内政   外交 大事   屈原 作主  
2	高晓松 怂骚   本事 就别 删 评论   敢 做 不敢当      
4	恐惧 欲望   恐惧 脏 害怕 乱   渴望 舒适 渴望 温暖  
0	中国 南方 主要 生产 籼稻   北方 生产 粳稻  
1	一只 猫咪 走 来往 身上 蹭   那种 感觉 天 噜   心都化
1	正 能量 赶走 阴霾   结束   明天   后天   大后天   美美 哒
1	一盘 口味 虾   开怀畅饮 最后   棒棒 哒
1	香港 回来 之后   好运 回来   真 开心    
2	一次 一次   不靠 谱 混蛋   傻 X
1	昨天 忽然 想 吃 五花肉   晚上 吃 开心   谢谢   先生
1	反正 睡不着 过来 场 午夜 电影     火星 救援  
2	写个 作业 旁边 一位 兄台 一直 抖 腿 抖 腿 抖 腿   疯       明白 椅子 分开 起来
5	收拾 老旧 东西   发现 一张 错版 贰 分 年代 感  
1	回来       微博   动漫 电视剧 综艺节目 小说 家人 简单 二 逼 嗨 皮 生活   适合 最好   中意 也许 适合 放在 永远 不了 期待 里   留个 念 想 化为 动力   晚安   全世界
5	邗江 北路 中国银行 网点 自助 服务区 居然 没有 灯  
3	这破 嗓子   周四 石家庄   已然 说不出
0	  温江 知道 温江 事 刚才 两河 路 东段   龙门 排骨汤 门口   一女 问 要钱 吃饭   说 钱包 被盗   不能 暂时 周济 一下 吃 顿饭   10 元   说 吃 碗面   说 不够   两个   觉得 一次 骗             说 没 钱   走    
1	济南 美 美的 秋天 城市  
4	这是 一个 女孩 美国 超市 里   面 照片   照片 传   说 成 美国 恐怖 一张 照片   听说 懂 人才 会 害怕   懂   绝对 惊人   连小编 吓了一跳   济南   圆缘园   省体 店      
3	很多 事 说 解决   会 说
3	  最后 最后   一个 天荒地老
0	每有 新作 发 网上 必 吸引 数亿 点击率  
3	真是 人一 倒霉   喝 凉水 塞牙   车   小汽车   电瓶 坏   打不着 火   打个 出租车   出租车   接   撞 杆儿   水箱 还给 撞漏   淋 雨       一路 战战兢兢   醉     流汗     流汗     流汗   担心 司机   毕竟 大半夜 下着雨 修车         晚安       晚安 心语       全文
0	公司总部 地址 数据 来源于 百度 地图   最终 百度 地图 数据 为准  
3	刚 知道 今天 快本 wuli 峰峰 参加 想 胖迪 同台
2	中午 妹 游戏   咔 咔 咔 咔 咔 咔 咔   半天 输   傻子   信不信 下去 拔 电脑线
1	跑步 月 1000   k 终 迎来 首个 全马
1	宿舍 真的 一个 提升 陶冶情操 长见识 地方    
3	说 今年 属鼠 属 牛 犯 太岁   干 不顺   到底 真的假   反正 今年 挺 倒霉   啥时候 翻身
0	孔子 闻   谓门 弟子 曰     夫鲁   坟墓 处   父母 国   国危   二 三子 何为 莫出  
2	刚弄 上去 第二个 镜子 掉 擦 几个 意思      
5	5555 顶呱呱 退       数据 参考 一下
5	完 摸了摸 手上 s6   原来 厉害
2	今天 心情 不好   脑洞文 顺延   朝花夕拾 码 一点   多点 再放贴
4	怪 昨天 对面 可怕 刘备   做 噩梦   拜拜  
0	湿婆 神像 面容 常带 蓝色   神话 中 衪 喝 神 蛇 吐 出 毒液  
2	礼礼礼 礼礼礼 礼礼礼 礼礼礼 礼礼礼 礼礼礼 礼礼礼 礼礼礼   烦躁
2	会 假   真真 表里不一   看见 不爽   别跟我 说话 次奥次 奥  
0	漫画 讲述 就读于 高中 女生 陈默   外貌 丑陋 备受 同学 污蔑 打击 嘲讽   最后 一次 自焚 中 彻底 毁容   自焚 半年   母亲 改嫁 一个 有钱 继父 得以 重新 整容 变成 漂亮 少女 陈默   化名 陈曦   一个 转 学生 身份 重新 回到 班级   展开 一场 暗中 疯狂   复仇 计划                 复仇 高中  
2	供暖 拉   出生 现在   南方 靠海边 真的 冬天 只能 忍受 噬骨 冷   西北风 加上 海风 带来 湿气 简直   知道 风湿
2	网申 附件 传错   内心 几乎 崩溃   啊啊啊
0	  第一条 微博   今天 加入 团队  
2	连续 加 几天 班   遇见   队友   真是 招 没有   30 分钟 片子   四个 小时   眼睛 要累 瞎   奶奶   气愤 必须 没有 同事 地方 发泄 一下      
0	制作 原理   邮票 齿孔 分为 模切式   冲切式   滚切式 刮削 式 激光 切割 式 类型  
2	中国联通 渣 网速   一个 分多钟 视频   半个 小时 没 完   一秒 缓冲 一次   我交 多钱 喂狗     中国联通
2	湖南台 放 啥子 节目   一年级 感觉 全是 演戏   平时 老 放要 演技 没 演技 长相 没 长相 家庭 剧   啥子 朋友圈   太 狗血 关键 狗血 老子 居然 家庭 剧         越 越 想 吐 槽   当初 一心 追 快乐 大本营 看来 真的 老   湖南台 老 操 碎了心
2	天 见 不到 太阳 wd 钙
3	满 世界 空调 声音   睡眠 变得 奢侈   突然 特别 想念 家里 温暖 无声 暖气  
1	一天 突然 发现 昔日 好友 已经 联系人 中 删除 一天 突然 发现 曾经 朋友 圈里 已经 新 生活 环境 一天 突然 发现 已经 嘲笑 愤怒 年纪 最多 剩下 无能 控诉 一天 突然 发现 说 分离 不甘 后悔 没有 成长 没人会 坚强
2	一点儿 喜欢 地方 忧伤 没有     真 心想 换个 地方 給 安 一个 小家
2	双十 一入 鞋   本来 这时候 快递 慢些 认   坑爹 掌柜 竟然 给我发 EMS 经济 快递   看着 物流 信息 几天 几天 更新
4	最近 发现 12 年 那种 感觉 再次 袭   说话 心不在焉   内心 充满 恐惧   害怕   担忧   只想 封闭 起来   不想 问世 事   不想 说话   更 不想 搭理 任何人   只想 默默 一个 没 认识 地方       成都   桂湖
3	妈呀 真的 怕死 科三 教练 好凶 说话 可怕 IC卡 知道 人生 苦恼
3	间歇性 厌 工作 烦 阻力 症 发作   上班 说 玩 玩
4	明天 迟到 小山羊 估计 会 交 十张 房子 模型  
1	知道 决定 样子
0	同年   Maggie 首次 担任 演唱会 嘉宾  
1	书法 石鼓文 中国 书协 主办   中国 建设 书画 精品 大展   中获 全国 铜奖  
1	大西 吃 鱼子酱   买 一瓶   咪咪 凑上来   叮嘱 大西   吃   怪贵   捏 撮 猫   猫 平等   没学 核心 价值观  
3	移动 太坑 爹   中午 无故 发短信 过来 说 190 流量   刚 过半 小时 发短信 说超 十多 兆   刚补 100 兆 准备 上网   发短信 说超 流量                 人工 服务 不接         伤透
2	讨厌 营销 博   本来 没多 了不得 事儿
1	重庆   一个 梦想 地图 上带 星号 地方   总有一天   会 踏上 生活 城市   走过 曾经 走过 大街小巷   看看 一直 欣赏 风景   感受 气息   重温 逐梦之路   尝尝 钟爱 重庆 小面   耳机 里 放 应景 好久不见   一遍 一遍   重庆    
1	ABC Free 原来 一个 公司      
2	叼 妈   魅族个 死 垃圾   老子 信息 全没
1	几天 晚上 有事 没有 快 走   浑身 带劲   老家 天寒地冻 好多 发来 问候 信息   想 说   太 舒服   移民   房子 不要 很大   里面 充满 笑声 幸福   十几年 在家 有事没事 啜 一口   是不是 幸福   嘘寒问暖   打笔 巨款     幸福 加油  
2	胖子 上次 玩 手机 注意 微博赞 点    
3	原本 想 睡个 早觉   半夜 上吐下泻     电解质 紊乱   喉咙 涩 带 血腥味   弄 这种 难得 生病 一点 开心
3	听说 下雨天   被窝 睡觉 很配   没 勇气 逃课
3	惊闻 噩耗   证件 使用 经由 内外 多层 两道 防线   完美 生活 享受 计划 恐遭 胎死腹中
3	一整天 心不在焉   心里 总是 期待 东西   真心 喜欢
0	山河 故人   三观 冲击        
1	微博 帐号   好像 不再 需要 记录 难过   越来越 开心 越来越 快乐   不用 悄悄 说出 开心 事     接下来   想要 分享 生活 点点滴滴 地方
3	很多 事情 选择   想 现在 这种 情况 已经 输 一大半   无能为力 事情 是不是 应该 放开手   知道  
1	倒计时 中   雪   抵挡 不了 老公   准备    
3	以后 想 起来 曾经 一个 爱   在乎 到底 爱不爱  
4	飙摩 恐怖   吓死 宝宝   大哭   梅州   梅州 汽车 客运 公      
2	日本 地震 核电站 表现 引发 全球 核电站 安全 审视   我国 共有 核电站   远离 专家 声称 近期 没有 大震 地震带   去年 低 中国 核工业 总公司 老总 康日 新 涉嫌 核电站 建设 招标 受贿 被判 无期   钱   我国 核电站 建筑安全 质量 会 下降  
2	最近 超市 买 丸子 好吃        
3	人类 历史 说穿 其实 一部 男人 书写 历史   这部 历史 基本 女人 剔除 在外   对此 似乎 习以为常  
0	安茹 研究所   威望 迪 科技 研究 中心   加强 中国 同行 合作  
1	应该 少 回忆     感性 悲观 总是 会 特别 留意 心伤   尴尬 事情   陶醉 肤浅   短暂   靡 靡 快乐 中   美好 一天 现在 嗨 起来     好像 中毒
0	  男子 做 骨折 手术 费用 清单 出现 子宫 切除 项
0	拥有 一条 纯净水 生产线   一条 热灌装 果汁 生产线 全自动 吹瓶机 19 台  
1	喜欢 变态 帅 正经 扯淡   知道 说 两个 角色
2	爸爸 一辈子 不想 看见   肖练   真特 变态 啊啊啊
2	做 实验 做到 六点半     开会 吃饭    
2	刚想 起来 一件 事   我特 昨晚 梦见 买 boys 包装 康师傅   梦见 款   颜色   好像 梦 种   刚刚 反应 过来     特么         梦        
2	房子 终于 搬   累   不会 再搬
1	愿意 生活 安全 区域   知道   孙悟空 唐僧 画 一个圈   生活 感觉 安全  
2	胖虎 吃 洁 厕球       满 舌头 蓝   牙膏 刷 掉     不会 中毒       今儿 真 生气   拖鞋 一通 抽   胖虎 耳朵 里面 抽 淤血     真的 气坏     逮 吃   真 吃 死 冤   会 不会 中毒       紧张 死
2	妈 蛋蛋   pi   an 子 告诉 结局 工口   说好   哔         打个 啵 完事
0	层有 20 多座 墓   均 不见 墓坑 葬 具   仅 座 木板 垫底  
3	宿舍 里 带 一份 饭   感激不尽   饿死
0	野生动物 区以 别具一格 园林 造型   变化 万千 沟壑 中 放养 野生动物   充分体现 野生动物 大自然 完美 结合  
3	今天 酱油     级别   展开 深刻 讨论   这算   酱油   飞行 累多   感觉 心脏 快 停掉  
0	1945 年 11 月   鲁中 军区 主力 师   警 旅   警 旅 大部 调往 东北  
3	真的       想                       赖 床上             永远 起来
2	小米 充电 宝 没有 吖     快递   还慢    
3	亲爱 回来   需要   未来 路 没有 知道 走   不要 一个 艰难 前行     困难 克服   难关 闯过去   亲爱   回来
1	感动 好开心 简单 几个 字 足以 表达 很多很多   谢谢
2	关押 六个 多月   终以   查无实据 获释  
3	偶滴个 神   停 一天 水   碰上 拉肚子   只想哭 晕 厕所
2	陪 妈妈 加班   陪 效果   醉   下午 惊魂 一刻   现在 想 起来 心有余悸   说   鱼塘 里拉 上来 时 想   鱼塘 深点   再也 见 不到 儿子   没心没肺 居然 回 一句   咱家 没 继承人   那一刻 真想 踢上去  
3	说 点到 康定   泥巴 山 隧道 里 钻   饿    
0	轻链 基因 重排   无膜 Ig 表达  
3	嗓子疼 睡不着 真 心烦   讨厌 失眠
3	阴雨天 适合 钻 暖暖的 被窝 里 睡觉     苦 逼 复习
0	  核算 站点 成本费用 时   加入 网站 进行 维护 费用 预算  
0	参与 环境保护 基础设施 建设 管理  
3	星期二 永远都是 分 分钟 晕倒 节奏
1	爸爸妈妈 哥哥 从小 宠到   想要   朋友 会 破口大骂   有人 作   爱   好像 没什么 满足   可能 一直 得到 想得到 更
2	幕后 代唱 新人   唱片 公司 可谓   物美价廉  
2	没买过 高铁 票 居然 不能 网上 买   先 售票点 一下 机   吃屎 东西 想 无聊 人性化 多此一举 傻 逼 规定  
3	依旧   依旧 泪奔   再也 看谍 战片
0	明天 没有 课   现在 没 睡 因果关系 挺强
5	今天 两边 命中率 准 没
4	中 午睡 不好 晚上 睡不着 不敢 厕所     醒 一个 舍友 陪
3	最近 老睡 不好   中午 没 睡着 晚上 能到 这会 难得  
1	易 吃 到底 下午茶 FinalUP 主   嘻哈猴 AM 每天 涨 一点 粉涨 一点 点击率 多一些 弹幕 评论   开心 事
0	可能 一直 单身 现在  
2	北京林业大学 学校 里 住宿 简直 逼 疯   晚上 突突突 不让 睡觉   中午 哐 哐 哐 敲 不让 午休  
2	日子 没法         热      
2	尼玛     破 杯子 漏得巧     尼玛 幸亏 大白天   见  
0	  该行 作用 等待   用户 键盘 敲 任一 键时   程序 继续执行   用户 利用 等待时间 阅读 出错 提示  
0	  治疗 乳房 下垂 价格 不仅仅 几个 方面 因素 构成   四个 方面 主要 因素  
